Timestamp,RunID,LogDir,Class,Accuracy,Macro_F1,Weighted_F1,Precision,Recall,F1,Support,TP,FN,FP,TN,Norm_Order,Split_Ratio,Prob_Threshold,Model_RunID,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model
2026-06-03 06:32:44,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,1,0.863013698630137,0.5556300934207912,0.8890508981302229,0.1311475409836065,0.32,0.1860465116279069,25.0,8,17,53,433,first,0.1,0.1,1780436867126_ba5f39ad17804395647323015,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest
2026-06-03 06:32:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,0,0.913894324853229,0.5698653198653199,0.9169055196452456,0.95850622406639,0.9506172839506172,0.9545454545454546,486.0,462,24,20,5,first,0.1,0.2,1780436867126_ba5f39ad17804395664878992,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest
2026-06-03 06:32:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,1,0.913894324853229,0.5698653198653199,0.9169055196452456,0.1724137931034483,0.2,0.1851851851851851,25.0,5,20,24,462,first,0.1,0.2,1780436867126_ba5f39ad17804395664878992,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest
2026-06-03 06:32:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,0,0.5929549902152642,0.4432151538010225,0.7037059635631561,0.9793103448275862,0.5843621399176955,0.7319587628865979,486.0,284,202,6,19,first,0.1,0.2,1780436867126_ba5f39ad17804395666484172,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel
2026-06-03 06:32:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,1,0.5929549902152642,0.4432151538010225,0.7037059635631561,0.085972850678733,0.76,0.1544715447154471,25.0,19,6,202,284,first,0.1,0.2,1780436867126_ba5f39ad17804395666484172,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel
2026-06-03 06:32:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,0,0.2759295499021526,0.2522148394241417,0.3723519990984607,1.0,0.2386831275720164,0.3853820598006645,486.0,116,370,0,25,first,0.1,0.2,1780436867126_ba5f39ad17804395668512405,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression
2026-06-03 06:32:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,1,0.2759295499021526,0.2522148394241417,0.3723519990984607,0.0632911392405063,1.0,0.119047619047619,25.0,25,0,370,116,first,0.1,0.2,1780436867126_ba5f39ad17804395668512405,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression
2026-06-03 06:32:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,0,0.589041095890411,0.4409539884971242,0.7005287280724289,0.9791666666666666,0.5802469135802469,0.7286821705426356,486.0,282,204,6,19,first,0.1,0.2,1780436867126_ba5f39ad17804395693354452,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting
2026-06-03 06:32:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,1,0.589041095890411,0.4409539884971242,0.7005287280724289,0.085201793721973,0.76,0.1532258064516129,25.0,19,6,204,282,first,0.1,0.2,1780436867126_ba5f39ad17804395693354452,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting
2026-06-03 06:32:55,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,0,0.9197651663405088,0.5920517164164574,0.9219117609906664,0.9606625258799172,0.9547325102880658,0.957688338493292,486.0,464,22,19,6,first,0.1,0.2,1780436867126_ba5f39ad17804395755089557,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest
2026-06-03 06:32:55,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,1,0.9197651663405088,0.5920517164164574,0.9219117609906664,0.2142857142857142,0.24,0.2264150943396226,25.0,6,19,22,464,first,0.1,0.2,1780436867126_ba5f39ad17804395755089557,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest
2026-06-03 06:32:57,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,0,0.9315068493150684,0.5751478727700311,0.9261766936829846,0.9574036511156186,0.97119341563786,0.9642492339121552,486.0,472,14,21,4,first,0.1,0.3,1780436867126_ba5f39ad17804395771871437,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest
2026-06-03 06:32:57,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,1,0.9315068493150684,0.5751478727700311,0.9261766936829846,0.2222222222222222,0.16,0.1860465116279069,25.0,4,21,14,472,first,0.1,0.3,1780436867126_ba5f39ad17804395771871437,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest
2026-06-03 06:32:57,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,0,0.6771037181996086,0.4851841223126568,0.768757627773826,0.9762611275964392,0.676954732510288,0.7995139732685298,486.0,329,157,8,17,first,0.1,0.3,1780436867126_ba5f39ad17804395773636062,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel
2026-06-03 06:32:57,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,1,0.6771037181996086,0.4851841223126568,0.768757627773826,0.0977011494252873,0.68,0.1708542713567839,25.0,17,8,157,329,first,0.1,0.3,1780436867126_ba5f39ad17804395773636062,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel
2026-06-03 06:32:57,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,0,0.5225048923679061,0.4051108820947364,0.6435189822530236,0.98015873015873,0.5082304526748971,0.6693766937669376,486.0,247,239,5,20,first,0.1,0.3,1780436867126_ba5f39ad17804395775674449,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression
2026-06-03 06:32:57,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,1,0.5225048923679061,0.4051108820947364,0.6435189822530236,0.0772200772200772,0.8,0.1408450704225352,25.0,20,5,239,247,first,0.1,0.3,1780436867126_ba5f39ad17804395775674449,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression
2026-06-03 06:33:00,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,0,0.639921722113503,0.4705855855855856,0.7407030905661044,0.9808917197452228,0.6337448559670782,0.77,486.0,308,178,6,19,first,0.1,0.3,1780436867126_ba5f39ad17804395801443864,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting
2026-06-03 06:33:00,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,1,0.639921722113503,0.4705855855855856,0.7407030905661044,0.0964467005076142,0.76,0.1711711711711711,25.0,19,6,178,308,first,0.1,0.3,1780436867126_ba5f39ad17804395801443864,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting
2026-06-03 06:33:06,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,0,0.9354207436399216,0.5807414037443127,0.9286290115993676,0.9575757575757576,0.9753086419753086,0.9663608562691132,486.0,474,12,21,4,first,0.1,0.3,1780436867126_ba5f39ad17804395862043184,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest
2026-06-03 06:33:06,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,1,0.9354207436399216,0.5807414037443127,0.9286290115993676,0.25,0.16,0.1951219512195122,25.0,4,21,12,474,first,0.1,0.3,1780436867126_ba5f39ad17804395862043184,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest
2026-06-03 06:33:07,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,0,0.949119373776908,0.5535618279569893,0.9326720745744166,0.9545454545454546,0.9938271604938272,0.9737903225806452,486.0,483,3,23,2,first,0.1,0.5,1780436867126_ba5f39ad17804395878907443,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest
2026-06-03 06:33:07,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,1,0.949119373776908,0.5535618279569893,0.9326720745744166,0.4,0.08,0.1333333333333333,25.0,2,23,3,483,first,0.1,0.5,1780436867126_ba5f39ad17804395878907443,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest
2026-06-03 06:33:08,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,0,0.837573385518591,0.5870887973753127,0.8772229560035822,0.9763593380614656,0.8497942386831275,0.9086908690869088,486.0,413,73,10,15,first,0.1,0.5,1780436867126_ba5f39ad17804395880579845,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel
2026-06-03 06:33:08,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,1,0.837573385518591,0.5870887973753127,0.8772229560035822,0.1704545454545454,0.6,0.2654867256637168,25.0,15,10,73,413,first,0.1,0.5,1780436867126_ba5f39ad17804395880579845,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel
2026-06-03 06:33:08,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,0,0.7240704500978473,0.5225153581582138,0.8023855310021025,0.9831932773109244,0.7222222222222222,0.8327402135231317,486.0,351,135,6,19,first,0.1,0.5,1780436867126_ba5f39ad17804395882819336,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression
2026-06-03 06:33:08,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,1,0.7240704500978473,0.5225153581582138,0.8023855310021025,0.1233766233766233,0.76,0.2122905027932961,25.0,19,6,135,351,first,0.1,0.5,1780436867126_ba5f39ad17804395882819336,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression
2026-06-03 06:33:10,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,0,0.8238747553816047,0.5751108647450112,0.8684104902781815,0.9759615384615384,0.8353909465020576,0.9002217294900222,486.0,406,80,10,15,first,0.1,0.5,1780436867126_ba5f39ad17804395908666857,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting
2026-06-03 06:33:10,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,1,0.8238747553816047,0.5751108647450112,0.8684104902781815,0.1578947368421052,0.6,0.25,25.0,15,10,80,406,first,0.1,0.5,1780436867126_ba5f39ad17804395908666857,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting
2026-06-03 06:33:16,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,0,0.9510763209393346,0.5563774004236552,0.9338798949417636,0.9546351084812624,0.9958847736625516,0.9748237663645518,486.0,484,2,23,2,first,0.1,0.5,1780436867126_ba5f39ad17804395969821569,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest
2026-06-03 06:33:16,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,1,0.9510763209393346,0.5563774004236552,0.9338798949417636,0.5,0.08,0.1379310344827586,25.0,2,23,2,484,first,0.1,0.5,1780436867126_ba5f39ad17804395969821569,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest
2026-06-03 06:33:18,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,0,0.8604954367666232,0.5821610585857352,0.89028521845691,0.9698340874811464,0.8808219178082192,0.9231873653984208,730.0,643,87,20,17,first,0.15,0.1,1780436867126_ba5f39ad17804395985586330,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest
2026-06-03 06:33:18,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,1,0.8604954367666232,0.5821610585857352,0.89028521845691,0.1634615384615384,0.4594594594594595,0.2411347517730496,37.0,17,20,87,643,first,0.15,0.1,1780436867126_ba5f39ad17804395985586330,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest
2026-06-03 06:33:18,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,0,0.5619295958279009,0.4318518518518519,0.6774754937466801,0.9876237623762376,0.5465753424657535,0.7037037037037037,730.0,399,331,5,32,first,0.15,0.1,1780436867126_ba5f39ad17804395987336548,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel
2026-06-03 06:33:18,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,1,0.5619295958279009,0.4318518518518519,0.6774754937466801,0.0881542699724518,0.8648648648648649,0.16,37.0,32,5,331,399,first,0.15,0.1,1780436867126_ba5f39ad17804395987336548,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel
2026-06-03 06:33:18,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,0,0.0990873533246414,0.0990812276362647,0.1012037786587998,1.0,0.0534246575342465,0.1014304291287386,730.0,39,691,0,37,first,0.15,0.1,1780436867126_ba5f39ad17804395989473397,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression
2026-06-03 06:33:18,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,1,0.0990873533246414,0.0990812276362647,0.1012037786587998,0.0508241758241758,1.0,0.0967320261437908,37.0,37,0,691,39,first,0.15,0.1,1780436867126_ba5f39ad17804395989473397,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression
2026-06-03 06:33:21,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,0,0.5058670143415906,0.3985409041345877,0.6280995287440105,0.9861495844875346,0.4876712328767123,0.6526122823098075,730.0,356,374,5,32,first,0.15,0.1,1780436867126_ba5f39ad17804396014627878,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting
2026-06-03 06:33:21,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,1,0.5058670143415906,0.3985409041345877,0.6280995287440105,0.0788177339901477,0.8648648648648649,0.1444695259593679,37.0,32,5,374,356,first,0.15,0.1,1780436867126_ba5f39ad17804396014627878,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting
2026-06-03 06:33:27,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,0,0.8722294654498044,0.5881766381766382,0.8972011425727202,0.9688427299703264,0.8945205479452055,0.9301994301994302,730.0,653,77,21,16,first,0.15,0.1,1780436867126_ba5f39ad17804396072307534,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest
2026-06-03 06:33:27,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,1,0.8722294654498044,0.5881766381766382,0.8972011425727202,0.1720430107526881,0.4324324324324324,0.2461538461538461,37.0,16,21,77,653,first,0.15,0.1,1780436867126_ba5f39ad17804396072307534,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest
2026-06-03 06:33:28,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,0,0.9217731421121252,0.5947802197802198,0.9236715045059244,0.9614325068870524,0.9561643835616438,0.9587912087912088,730.0,698,32,28,9,first,0.15,0.2,1780436867126_ba5f39ad17804396089396465,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest
2026-06-03 06:33:28,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,1,0.9217731421121252,0.5947802197802198,0.9236715045059244,0.2195121951219512,0.2432432432432432,0.2307692307692307,37.0,9,28,32,698,first,0.15,0.2,1780436867126_ba5f39ad17804396089396465,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest
2026-06-03 06:33:29,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,0,0.5840938722294654,0.439066551426102,0.6967689445459249,0.981264637002342,0.5739726027397261,0.7242869490060502,730.0,419,311,8,29,first,0.15,0.2,1780436867126_ba5f39ad17804396091143538,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel
2026-06-03 06:33:29,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,1,0.5840938722294654,0.439066551426102,0.6967689445459249,0.0852941176470588,0.7837837837837838,0.1538461538461538,37.0,29,8,311,419,first,0.15,0.2,1780436867126_ba5f39ad17804396091143538,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel
2026-06-03 06:33:29,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,0,0.3598435462842242,0.31111102981124,0.4766582548885835,0.995850622406639,0.3287671232876712,0.4943357363542739,730.0,240,490,1,36,first,0.15,0.2,1780436867126_ba5f39ad17804396093325930,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression
2026-06-03 06:33:29,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,1,0.3598435462842242,0.31111102981124,0.4766582548885835,0.0684410646387832,0.972972972972973,0.127886323268206,37.0,36,1,490,240,first,0.15,0.2,1780436867126_ba5f39ad17804396093325930,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression
2026-06-03 06:33:31,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,0,0.5814863102998696,0.4395380759538622,0.6943829630051138,0.983451536643026,0.5698630136986301,0.7215958369470945,730.0,416,314,7,30,first,0.15,0.2,1780436867126_ba5f39ad17804396118597081,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting
2026-06-03 06:33:31,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,1,0.5814863102998696,0.4395380759538622,0.6943829630051138,0.0872093023255814,0.8108108108108109,0.1574803149606299,37.0,30,7,314,416,first,0.15,0.2,1780436867126_ba5f39ad17804396118597081,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting
2026-06-03 06:33:37,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,0,0.9178617992177314,0.5894318268716066,0.9212131254661612,0.9612724757952974,0.952054794520548,0.956641431520991,730.0,695,35,28,9,first,0.15,0.2,1780436867126_ba5f39ad17804396178134695,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest
2026-06-03 06:33:37,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,1,0.9178617992177314,0.5894318268716066,0.9212131254661612,0.2045454545454545,0.2432432432432432,0.2222222222222222,37.0,9,28,35,695,first,0.15,0.2,1780436867126_ba5f39ad17804396178134695,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest
2026-06-03 06:33:39,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,0,0.9426336375488916,0.5922578774405567,0.9337633651410858,0.9585561497326204,0.9821917808219178,0.9702300405953992,730.0,717,13,31,6,first,0.15,0.3,1780436867126_ba5f39ad17804396194206003,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest
2026-06-03 06:33:39,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,1,0.9426336375488916,0.5922578774405567,0.9337633651410858,0.3157894736842105,0.1621621621621621,0.2142857142857142,37.0,6,31,13,717,first,0.15,0.3,1780436867126_ba5f39ad17804396194206003,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest
2026-06-03 06:33:39,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,0,0.6870925684485006,0.4950625411454904,0.7764088602173426,0.9803921568627452,0.684931506849315,0.8064516129032258,730.0,500,230,10,27,first,0.15,0.3,1780436867126_ba5f39ad17804396195956117,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel
2026-06-03 06:33:39,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,1,0.6870925684485006,0.4950625411454904,0.7764088602173426,0.1050583657587548,0.7297297297297297,0.1836734693877551,37.0,27,10,230,500,first,0.15,0.3,1780436867126_ba5f39ad17804396195956117,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel
2026-06-03 06:33:39,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,0,0.5358539765319427,0.4146644715405326,0.6553072421968281,0.9844559585492229,0.5205479452054794,0.6810035842293907,730.0,380,350,6,31,first,0.15,0.3,1780436867126_ba5f39ad17804396197885251,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression
2026-06-03 06:33:39,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,1,0.5358539765319427,0.4146644715405326,0.6553072421968281,0.0813648293963254,0.8378378378378378,0.1483253588516746,37.0,31,6,350,380,first,0.15,0.3,1780436867126_ba5f39ad17804396197885251,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression
2026-06-03 06:33:42,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,0,0.6427640156453716,0.4756536926147704,0.7431073966799125,0.9851063829787234,0.6342465753424658,0.7716666666666666,730.0,463,267,7,30,first,0.15,0.3,1780436867126_ba5f39ad17804396223577157,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting
2026-06-03 06:33:42,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,1,0.6427640156453716,0.4756536926147704,0.7431073966799125,0.101010101010101,0.8108108108108109,0.1796407185628742,37.0,30,7,267,463,first,0.15,0.3,1780436867126_ba5f39ad17804396223577157,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting
2026-06-03 06:33:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,0,0.9452411994784876,0.596921921921922,0.9354706727588082,0.9586666666666668,0.9849315068493152,0.9716216216216216,730.0,719,11,31,6,first,0.15,0.3,1780436867126_ba5f39ad17804396298059507,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest
2026-06-03 06:33:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,1,0.9452411994784876,0.596921921921922,0.9354706727588082,0.3529411764705882,0.1621621621621621,0.2222222222222222,37.0,6,31,11,719,first,0.15,0.3,1780436867126_ba5f39ad17804396298059507,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest
2026-06-03 06:33:51,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,0,0.9478487614080836,0.5320317266625991,0.9305949425389762,0.9539473684210528,0.9931506849315068,0.9731543624161074,730.0,725,5,35,2,first,0.15,0.5,1780436867126_ba5f39ad17804396312876083,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest
2026-06-03 06:33:51,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,1,0.9478487614080836,0.5320317266625991,0.9305949425389762,0.2857142857142857,0.054054054054054,0.0909090909090909,37.0,2,35,5,725,first,0.15,0.5,1780436867126_ba5f39ad17804396312876083,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest
2026-06-03 06:33:51,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,0,0.803129074315515,0.5525070224447768,0.8550873045813997,0.9738134206219312,0.815068493150685,0.8873974645786726,730.0,595,135,16,21,first,0.15,0.5,1780436867126_ba5f39ad17804396314562850,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel
2026-06-03 06:33:51,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,1,0.803129074315515,0.5525070224447768,0.8550873045813997,0.1346153846153846,0.5675675675675675,0.2176165803108808,37.0,21,16,135,595,first,0.15,0.5,1780436867126_ba5f39ad17804396314562850,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel
2026-06-03 06:33:51,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,0,0.7196870925684485,0.5237056827207741,0.7997526685428034,0.9867674858223062,0.7150684931506849,0.82922954725973,730.0,522,208,7,30,first,0.15,0.5,1780436867126_ba5f39ad17804396316435014,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression
2026-06-03 06:33:51,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,1,0.7196870925684485,0.5237056827207741,0.7997526685428034,0.1260504201680672,0.8108108108108109,0.2181818181818181,37.0,30,7,208,522,first,0.15,0.5,1780436867126_ba5f39ad17804396316435014,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression
