Timestamp,RunID,LogDir,Class,Accuracy,Macro_F1,Weighted_F1,Precision,Recall,F1,Support,TP,FN,FP,TN,Norm_Order,Split_Ratio,Prob_Threshold,Model_RunID,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model
2026-05-29 19:25:23,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/GradientBoosting,0,0.9315068493150684,0.5751478727700311,0.9261766936829846,0.9574036511156186,0.97119341563786,0.9642492339121552,486.0,472,14,21,4,first,0.1,0.25,1780052279784_edb427c117800539237525166,42,8,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:25:23,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/GradientBoosting,1,0.9315068493150684,0.5751478727700311,0.9261766936829846,0.2222222222222222,0.16,0.1860465116279069,25.0,4,21,14,472,first,0.1,0.25,1780052279784_edb427c117800539237525166,42,8,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:25:25,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/sklearn_SVM,0,0.949119373776908,0.5226358148893361,0.9296936216122568,0.952755905511811,0.9958847736625516,0.9738430583501008,486.0,484,2,24,1,first,0.1,0.3,1780052279784_edb427c117800539250244996,42,8,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:25:25,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/sklearn_SVM,1,0.949119373776908,0.5226358148893361,0.9296936216122568,0.3333333333333333,0.04,0.0714285714285714,25.0,1,24,2,484,first,0.1,0.3,1780052279784_edb427c117800539250244996,42,8,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:25:25,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/random_forest,0,0.9315068493150684,0.5931991356761059,0.9278769382245216,0.959266802443992,0.9691358024691358,0.9641760491299898,486.0,471,15,20,5,first,0.1,0.3,1780052279784_edb427c117800539258288708,42,8,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:25:25,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/random_forest,1,0.9315068493150684,0.5931991356761059,0.9278769382245216,0.25,0.2,0.2222222222222222,25.0,5,20,15,471,first,0.1,0.3,1780052279784_edb427c117800539258288708,42,8,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:25:26,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/XGBmodel,0,0.9452054794520548,0.574065253631817,0.932756331416156,0.9561752988047808,0.9876543209876544,0.97165991902834,486.0,480,6,22,3,first,0.1,0.3,1780052279784_edb427c117800539260701392,42,8,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:25:26,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/XGBmodel,1,0.9452054794520548,0.574065253631817,0.932756331416156,0.3333333333333333,0.12,0.1764705882352941,25.0,3,22,6,480,first,0.1,0.3,1780052279784_edb427c117800539260701392,42,8,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:25:26,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/DTmodel,0,0.9158512720156556,0.5205019094380796,0.913295133895542,0.952965235173824,0.9588477366255144,0.955897435897436,486.0,466,20,23,2,first,0.1,0.3,1780052279784_edb427c117800539262913818,42,8,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:25:26,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/DTmodel,1,0.9158512720156556,0.5205019094380796,0.913295133895542,0.0909090909090909,0.08,0.0851063829787234,25.0,2,23,20,466,first,0.1,0.3,1780052279784_edb427c117800539262913818,42,8,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:25:26,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/LogisticRegression,0,0.9412915851272016,0.5681203515889114,0.9302928540334414,0.956,0.9835390946502056,0.969574036511156,486.0,478,8,22,3,first,0.1,0.3,1780052279784_edb427c117800539265154844,42,8,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:25:26,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/LogisticRegression,1,0.9412915851272016,0.5681203515889114,0.9302928540334414,0.2727272727272727,0.12,0.1666666666666666,25.0,3,22,8,478,first,0.1,0.3,1780052279784_edb427c117800539265154844,42,8,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:25:27,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/GradientBoosting,0,0.9354207436399216,0.537302785018521,0.924501896673512,0.9539078156312624,0.9794238683127572,0.966497461928934,486.0,476,10,23,2,first,0.1,0.3,1780052279784_edb427c117800539276965954,42,8,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:25:27,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/GradientBoosting,1,0.9354207436399216,0.537302785018521,0.924501896673512,0.1666666666666666,0.08,0.1081081081081081,25.0,2,23,10,476,first,0.1,0.3,1780052279784_edb427c117800539276965954,42,8,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:25:28,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/sklearn_SVM,0,0.9471624266144814,0.4864321608040201,0.9252682197681164,0.950884086444008,0.9958847736625516,0.9728643216080402,486.0,484,2,25,0,first,0.1,0.35,1780052279784_edb427c117800539289875358,42,8,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:25:28,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/sklearn_SVM,1,0.9471624266144814,0.4864321608040201,0.9252682197681164,0.0,0.0,0.0,25.0,0,25,2,484,first,0.1,0.35,1780052279784_edb427c117800539289875358,42,8,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:25:29,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/random_forest,0,0.9334637964774952,0.5576883910386965,0.9254855500775204,0.9556451612903226,0.9753086419753086,0.9653767820773932,486.0,474,12,22,3,first,0.1,0.35,1780052279784_edb427c117800539297951499,42,8,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:25:29,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/random_forest,1,0.9334637964774952,0.5576883910386965,0.9254855500775204,0.2,0.12,0.15,25.0,3,22,12,474,first,0.1,0.35,1780052279784_edb427c117800539297951499,42,8,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:25:30,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/XGBmodel,0,0.9471624266144814,0.577258939240739,0.934006863256001,0.956262425447316,0.9897119341563786,0.9726996966632964,486.0,481,5,22,3,first,0.1,0.35,1780052279784_edb427c117800539300366417,42,8,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:25:30,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/XGBmodel,1,0.9471624266144814,0.577258939240739,0.934006863256001,0.375,0.12,0.1818181818181818,25.0,3,22,5,481,first,0.1,0.35,1780052279784_edb427c117800539300366417,42,8,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:25:30,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/DTmodel,0,0.9217221135029354,0.5794238683127572,0.9217221135029354,0.9588477366255144,0.9588477366255144,0.9588477366255144,486.0,466,20,20,5,first,0.1,0.35,1780052279784_edb427c117800539302678096,42,8,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:25:30,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/DTmodel,1,0.9217221135029354,0.5794238683127572,0.9217221135029354,0.2,0.2,0.2,25.0,5,20,20,466,first,0.1,0.35,1780052279784_edb427c117800539302678096,42,8,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:25:30,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/LogisticRegression,0,0.9452054794520548,0.5192204301075269,0.9274930033878334,0.9525691699604744,0.9917695473251028,0.9717741935483872,486.0,482,4,24,1,first,0.1,0.35,1780052279784_edb427c117800539305079354,42,8,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:25:30,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/LogisticRegression,1,0.9452054794520548,0.5192204301075269,0.9274930033878334,0.2,0.04,0.0666666666666666,25.0,1,24,4,482,first,0.1,0.35,1780052279784_edb427c117800539305079354,42,8,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:25:31,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/GradientBoosting,0,0.9471624266144814,0.577258939240739,0.934006863256001,0.956262425447316,0.9897119341563786,0.9726996966632964,486.0,481,5,22,3,first,0.1,0.35,1780052279784_edb427c117800539317063546,42,8,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:25:31,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/GradientBoosting,1,0.9471624266144814,0.577258939240739,0.934006863256001,0.375,0.12,0.1818181818181818,25.0,3,22,5,481,first,0.1,0.35,1780052279784_edb427c117800539317063546,42,8,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:25:33,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/sklearn_SVM,0,0.9471624266144814,0.4864321608040201,0.9252682197681164,0.950884086444008,0.9958847736625516,0.9728643216080402,486.0,484,2,25,0,first,0.1,0.5,1780052279784_edb427c117800539330471673,42,8,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:25:33,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/sklearn_SVM,1,0.9471624266144814,0.4864321608040201,0.9252682197681164,0.0,0.0,0.0,25.0,0,25,2,484,first,0.1,0.5,1780052279784_edb427c117800539330471673,42,8,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:25:33,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/random_forest,0,0.9471624266144814,0.577258939240739,0.934006863256001,0.956262425447316,0.9897119341563786,0.9726996966632964,486.0,481,5,22,3,first,0.1,0.5,1780052279784_edb427c117800539338464167,42,8,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:25:33,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/random_forest,1,0.9471624266144814,0.577258939240739,0.934006863256001,0.375,0.12,0.1818181818181818,25.0,3,22,5,481,first,0.1,0.5,1780052279784_edb427c117800539338464167,42,8,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:25:34,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/XGBmodel,0,0.949119373776908,0.5226358148893361,0.9296936216122568,0.952755905511811,0.9958847736625516,0.9738430583501008,486.0,484,2,24,1,first,0.1,0.5,1780052279784_edb427c117800539340839404,42,8,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:25:34,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/XGBmodel,1,0.949119373776908,0.5226358148893361,0.9296936216122568,0.3333333333333333,0.04,0.0714285714285714,25.0,1,24,2,484,first,0.1,0.5,1780052279784_edb427c117800539340839404,42,8,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:25:34,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/DTmodel,0,0.9178082191780822,0.5409394250513346,0.9161802762228912,0.9549180327868853,0.9588477366255144,0.9568788501026694,486.0,466,20,22,3,first,0.1,0.5,1780052279784_edb427c117800539343004304,42,8,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:25:34,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/DTmodel,1,0.9178082191780822,0.5409394250513346,0.9161802762228912,0.1304347826086956,0.12,0.125,25.0,3,22,20,466,first,0.1,0.5,1780052279784_edb427c117800539343004304,42,8,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:25:34,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/LogisticRegression,0,0.9530332681017613,0.5264133456904542,0.9319221791576966,0.9529411764705882,1.0,0.9759036144578314,486.0,486,0,24,1,first,0.1,0.5,1780052279784_edb427c117800539345264736,42,8,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:25:34,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/LogisticRegression,1,0.9530332681017613,0.5264133456904542,0.9319221791576966,1.0,0.04,0.0769230769230769,25.0,1,24,0,486,first,0.1,0.5,1780052279784_edb427c117800539345264736,42,8,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:25:35,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/GradientBoosting,0,0.949119373776908,0.4869477911646586,0.926249027420838,0.9509803921568628,0.9979423868312756,0.9738955823293172,486.0,485,1,25,0,first,0.1,0.5,1780052279784_edb427c117800539357426465,42,8,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:25:35,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/GradientBoosting,1,0.949119373776908,0.4869477911646586,0.926249027420838,0.0,0.0,0.0,25.0,0,25,1,485,first,0.1,0.5,1780052279784_edb427c117800539357426465,42,8,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:25:37,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/sklearn_SVM,0,0.9500978473581212,0.5060602901737062,0.9285604219838514,0.9519136408243376,0.9979423868312756,0.9743847312908086,972.0,970,2,49,1,first,0.2,0.25,1780052279784_edb427c117800539371014761,42,8,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:25:37,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/sklearn_SVM,1,0.9500978473581212,0.5060602901737062,0.9285604219838514,0.3333333333333333,0.02,0.0377358490566037,50.0,1,49,2,970,first,0.2,0.25,1780052279784_edb427c117800539371014761,42,8,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:25:37,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/random_forest,0,0.9129158512720156,0.5899745306196047,0.918256666938814,0.9613375130616508,0.9465020576131687,0.9538621047174702,972.0,920,52,37,13,first,0.2,0.25,1780052279784_edb427c117800539379396494,42,8,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:25:37,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/random_forest,1,0.9129158512720156,0.5899745306196047,0.918256666938814,0.2,0.26,0.2260869565217391,50.0,13,37,52,920,first,0.2,0.25,1780052279784_edb427c117800539379396494,42,8,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:25:38,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/XGBmodel,0,0.9422700587084148,0.6018856588251607,0.9339855706689284,0.9587939698492464,0.9814814814814816,0.9700050838840876,972.0,954,18,41,9,first,0.2,0.25,1780052279784_edb427c117800539382001884,42,8,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:25:38,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/XGBmodel,1,0.9422700587084148,0.6018856588251607,0.9339855706689284,0.3333333333333333,0.18,0.2337662337662337,50.0,9,41,18,954,first,0.2,0.25,1780052279784_edb427c117800539382001884,42,8,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:25:38,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/DTmodel,0,0.913894324853229,0.5542426645519429,0.9154614344841714,0.956611570247934,0.9526748971193416,0.954639175257732,972.0,926,46,42,8,first,0.2,0.25,1780052279784_edb427c117800539384265628,42,8,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:25:38,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/DTmodel,1,0.913894324853229,0.5542426645519429,0.9154614344841714,0.1481481481481481,0.16,0.1538461538461538,50.0,8,42,46,926,first,0.2,0.25,1780052279784_edb427c117800539384265628,42,8,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:25:38,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/LogisticRegression,0,0.9354207436399216,0.5706975560081466,0.9276771515458287,0.9566532258064516,0.9763374485596708,0.9663951120162932,972.0,949,23,43,7,first,0.2,0.25,1780052279784_edb427c117800539386636986,42,8,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:25:38,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/LogisticRegression,1,0.9354207436399216,0.5706975560081466,0.9276771515458287,0.2333333333333333,0.14,0.175,50.0,7,43,23,949,first,0.2,0.25,1780052279784_edb427c117800539386636986,42,8,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:25:39,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/GradientBoosting,0,0.9442270058708416,0.6247366895352208,0.9371121631952868,0.9607250755287008,0.9814814814814816,0.9709923664122138,972.0,954,18,39,11,first,0.2,0.25,1780052279784_edb427c117800539398328051,42,8,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:25:39,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/GradientBoosting,1,0.9442270058708416,0.6247366895352208,0.9371121631952868,0.3793103448275862,0.22,0.2784810126582278,50.0,11,39,18,954,first,0.2,0.25,1780052279784_edb427c117800539398328051,42,8,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:25:41,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/sklearn_SVM,0,0.949119373776908,0.5054531918853526,0.9280360634804083,0.9518664047151276,0.9969135802469136,0.9738693467336684,972.0,969,3,49,1,first,0.2,0.3,1780052279784_edb427c117800539411003837,42,8,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:25:41,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/sklearn_SVM,1,0.949119373776908,0.5054531918853526,0.9280360634804083,0.25,0.02,0.037037037037037,50.0,1,49,3,969,first,0.2,0.3,1780052279784_edb427c117800539411003837,42,8,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:25:41,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/random_forest,0,0.9275929549902152,0.5788711689237349,0.9245931976907188,0.9581632653061224,0.9660493827160492,0.9620901639344264,972.0,939,33,41,9,first,0.2,0.3,1780052279784_edb427c117800539418647973,42,8,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:25:41,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/random_forest,1,0.9275929549902152,0.5788711689237349,0.9245931976907188,0.2142857142857142,0.18,0.1956521739130435,50.0,9,41,33,939,first,0.2,0.3,1780052279784_edb427c117800539418647973,42,8,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:25:42,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/XGBmodel,0,0.9422700587084148,0.5695551922788633,0.9309044108362204,0.956043956043956,0.984567901234568,0.9700963000506844,972.0,957,15,44,6,first,0.2,0.3,1780052279784_edb427c117800539421009186,42,8,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:25:42,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/XGBmodel,1,0.9422700587084148,0.5695551922788633,0.9309044108362204,0.2857142857142857,0.12,0.1690140845070422,50.0,6,44,15,957,first,0.2,0.3,1780052279784_edb427c117800539421009186,42,8,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:25:42,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/DTmodel,0,0.923679060665362,0.6252890852684028,0.9269508805710304,0.9646569646569648,0.9547325102880658,0.9596690796277144,972.0,928,44,34,16,first,0.2,0.3,1780052279784_edb427c117800539423249578,42,8,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:25:42,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/DTmodel,1,0.923679060665362,0.6252890852684028,0.9269508805710304,0.2666666666666666,0.32,0.2909090909090909,50.0,16,34,44,928,first,0.2,0.3,1780052279784_edb427c117800539423249578,42,8,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:25:42,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/LogisticRegression,0,0.943248532289628,0.5459447865919049,0.9291184827564456,0.9542743538767396,0.9876543209876544,0.9706774519716884,972.0,960,12,46,4,first,0.2,0.3,1780052279784_edb427c117800539425413819,42,8,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:25:42,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/LogisticRegression,1,0.943248532289628,0.5459447865919049,0.9291184827564456,0.25,0.08,0.1212121212121212,50.0,4,46,12,960,first,0.2,0.3,1780052279784_edb427c117800539425413819,42,8,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:25:43,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/GradientBoosting,0,0.9442270058708416,0.6055256475368207,0.9352855761365748,0.958876629889669,0.9835390946502056,0.9710512950736414,972.0,956,16,41,9,first,0.2,0.3,1780052279784_edb427c117800539436851961,42,8,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:25:43,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/GradientBoosting,1,0.9442270058708416,0.6055256475368207,0.9352855761365748,0.36,0.18,0.24,50.0,9,41,16,956,first,0.2,0.3,1780052279784_edb427c117800539436851961,42,8,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:25:44,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/sklearn_SVM,0,0.9500978473581212,0.5060602901737062,0.9285604219838514,0.9519136408243376,0.9979423868312756,0.9743847312908086,972.0,970,2,49,1,first,0.2,0.35,1780052279784_edb427c117800539448182928,42,8,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:25:44,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/sklearn_SVM,1,0.9500978473581212,0.5060602901737062,0.9285604219838514,0.3333333333333333,0.02,0.0377358490566037,50.0,1,49,2,970,first,0.2,0.35,1780052279784_edb427c117800539448182928,42,8,infgain,minmax,mixup,noImbl,sklearn_SVM
2026-05-29 19:25:45,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/random_forest,0,0.9305283757338552,0.5829650277306819,0.9264306299374618,0.958290946083418,0.9691358024691358,0.963682864450128,972.0,942,30,41,9,first,0.2,0.35,1780052279784_edb427c117800539455902339,42,8,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:25:45,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/random_forest,1,0.9305283757338552,0.5829650277306819,0.9264306299374618,0.2307692307692307,0.18,0.2022471910112359,50.0,9,41,30,942,first,0.2,0.35,1780052279784_edb427c117800539455902339,42,8,infgain,minmax,mixup,noImbl,random_forest
2026-05-29 19:25:45,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/XGBmodel,0,0.9452054794520548,0.574065253631817,0.932756331416156,0.9561752988047808,0.9876543209876544,0.97165991902834,972.0,960,12,44,6,first,0.2,0.35,1780052279784_edb427c117800539458349717,42,8,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:25:45,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/XGBmodel,1,0.9452054794520548,0.574065253631817,0.932756331416156,0.3333333333333333,0.12,0.1764705882352941,50.0,6,44,12,960,first,0.2,0.35,1780052279784_edb427c117800539458349717,42,8,infgain,minmax,mixup,noImbl,XGBmodel
2026-05-29 19:25:46,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/DTmodel,0,0.8972602739726028,0.594743103155271,0.9106217345183286,0.964630225080386,0.925925925925926,0.9448818897637796,972.0,900,72,33,17,first,0.2,0.35,1780052279784_edb427c117800539461023208,42,8,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:25:46,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/DTmodel,1,0.8972602739726028,0.594743103155271,0.9106217345183286,0.1910112359550561,0.34,0.2446043165467626,50.0,17,33,72,900,first,0.2,0.35,1780052279784_edb427c117800539461023208,42,8,infgain,minmax,mixup,noImbl,DTmodel
2026-05-29 19:25:46,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/LogisticRegression,0,0.9500978473581212,0.5235431235431235,0.9302478343574234,0.952802359882006,0.9969135802469136,0.9743589743589745,972.0,969,3,48,2,first,0.2,0.35,1780052279784_edb427c117800539463266719,42,8,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:25:46,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/LogisticRegression,1,0.9500978473581212,0.5235431235431235,0.9302478343574234,0.4,0.04,0.0727272727272727,50.0,2,48,3,969,first,0.2,0.35,1780052279784_edb427c117800539463266719,42,8,infgain,minmax,mixup,noImbl,LogisticRegression
2026-05-29 19:25:47,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/GradientBoosting,0,0.9403131115459884,0.5549638428645874,0.9285621874747364,0.955044955044955,0.9835390946502056,0.9690826153066396,972.0,956,16,45,5,first,0.2,0.35,1780052279784_edb427c117800539474616485,42,8,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:25:47,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/GradientBoosting,1,0.9403131115459884,0.5549638428645874,0.9285621874747364,0.238095238095238,0.1,0.1408450704225352,50.0,5,45,16,956,first,0.2,0.35,1780052279784_edb427c117800539474616485,42,8,infgain,minmax,mixup,noImbl,GradientBoosting
2026-05-29 19:25:48,20260529-185745,log/stroke_prediction_v2/20260529-185745/8/infgain/minmax__mixup__noImbl/sklearn_SVM,0,0.9500978473581212,0.4872052182639237,0.9267386930577962,0.951028403525955,0.998971193415638,0.9744104365278474,972.0,971,1,50,0,first,0.2,0.5,1780052279784_edb427c117800539486503488,42,8,infgain,minmax,mixup,noImbl,sklearn_SVM
