Timestamp,RunID,LogDir,Norm_Order,Model_RunID,Split_Ratio,Prob_Threshold,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
2026-05-29 19:26:39,20260529-185745,log/stroke_prediction_v2/8/infgain/minmax__noAug__noImbl/sklearn_SVM,first,1780052279784_edb427c117800539992532672,0.2,0.35,42,8,infgain,minmax,noAug,noImbl,sklearn_SVM,0.949119373776908,0.4754901960784314,0.4989711934156378,0.4869477911646586,0.9044549326579948,0.949119373776908,0.926249027420838,0.949119373776908,0.949119373776908,0.949119373776908,0.7795189045137939
2026-05-29 19:26:39,20260529-185745,log/stroke_prediction_v2/8/infgain/minmax__noAug__noImbl/random_forest,first,1780052279784_edb427c117800539998031033,0.2,0.35,42,8,infgain,minmax,noAug,noImbl,random_forest,0.9373776908023485,0.6199179292929292,0.5781687242798353,0.5934462096914547,0.9254480964241236,0.9373776908023485,0.930791768823629,0.9373776908023485,0.9373776908023485,0.9373776908023485,0.8159402480978906
2026-05-29 19:26:40,20260529-185745,log/stroke_prediction_v2/8/infgain/minmax__noAug__noImbl/XGBmodel,first,1780052279784_edb427c117800540000672964,0.2,0.35,42,8,infgain,minmax,noAug,noImbl,XGBmodel,0.9481409001956947,0.6434682461335965,0.5269135802469136,0.5374973316825342,0.9232572770551648,0.9481409001956947,0.9306576330004304,0.9481409001956947,0.9481409001956947,0.9481409001956947,0.80884351512429
2026-05-29 19:26:40,20260529-185745,log/stroke_prediction_v2/8/infgain/minmax__noAug__noImbl/DTmodel,first,1780052279784_edb427c117800540002796941,0.2,0.35,42,8,infgain,minmax,noAug,noImbl,DTmodel,0.9050880626223092,0.559248445032468,0.580164609053498,0.5672421695951108,0.91995447152323,0.9050880626223092,0.9121966694523388,0.9050880626223092,0.9050880626223092,0.9050880626223092,0.7898878034669606
2026-05-29 19:26:40,20260529-185745,log/stroke_prediction_v2/8/infgain/minmax__noAug__noImbl/LogisticRegression,first,1780052279784_edb427c117800540005019883,0.2,0.35,42,8,infgain,minmax,noAug,noImbl,LogisticRegression,0.952054794520548,0.8097808308799477,0.519485596707819,0.5254304748727765,0.9388916522152168,0.952054794520548,0.931361974062916,0.952054794520548,0.952054794520548,0.952054794520548,0.8261565931288712
2026-05-29 19:26:41,20260529-185745,log/stroke_prediction_v2/8/infgain/minmax__noAug__noImbl/GradientBoosting,first,1780052279784_edb427c117800540011656835,0.2,0.35,42,8,infgain,minmax,noAug,noImbl,GradientBoosting,0.9412915851272016,0.5703901590457257,0.523312757201646,0.5302877102674879,0.9158155275781708,0.9412915851272016,0.926674292506668,0.9412915851272016,0.9412915851272016,0.9412915851272016,0.7960127788495581
2026-05-29 19:26:41,20260529-185745,log/stroke_prediction_v2/8/infgain/minmax__noAug__noImbl/sklearn_SVM,first,1780052279784_edb427c117800540018368618,0.2,0.5,42,8,infgain,minmax,noAug,noImbl,sklearn_SVM,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 19:26:42,20260529-185745,log/stroke_prediction_v2/8/infgain/minmax__noAug__noImbl/random_forest,first,1780052279784_edb427c117800540023640127,0.2,0.5,42,8,infgain,minmax,noAug,noImbl,random_forest,0.949119373776908,0.6430446194225722,0.5179423868312758,0.5226358148893361,0.9224514743876192,0.949119373776908,0.9296936216122568,0.949119373776908,0.949119373776908,0.949119373776908,0.8058410130501487
2026-05-29 19:26:42,20260529-185745,log/stroke_prediction_v2/8/infgain/minmax__noAug__noImbl/XGBmodel,first,1780052279784_edb427c117800540026484680,0.2,0.5,42,8,infgain,minmax,noAug,noImbl,XGBmodel,0.9481409001956947,0.4754661432777232,0.4984567901234568,0.4866901054746358,0.9044091805595832,0.9481409001956947,0.9257588699047868,0.9481409001956947,0.9481409001956947,0.9481409001956947,0.7789569177812675
2026-05-29 19:26:42,20260529-185745,log/stroke_prediction_v2/8/infgain/minmax__noAug__noImbl/DTmodel,first,1780052279784_edb427c117800540028614742,0.2,0.5,42,8,infgain,minmax,noAug,noImbl,DTmodel,0.9050880626223092,0.559248445032468,0.580164609053498,0.5672421695951108,0.91995447152323,0.9050880626223092,0.9121966694523388,0.9050880626223092,0.9050880626223092,0.9050880626223092,0.7898878034669606
2026-05-29 19:26:43,20260529-185745,log/stroke_prediction_v2/8/infgain/minmax__noAug__noImbl/LogisticRegression,first,1780052279784_edb427c117800540030777641,0.2,0.5,42,8,infgain,minmax,noAug,noImbl,LogisticRegression,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 19:26:43,20260529-185745,log/stroke_prediction_v2/8/infgain/minmax__noAug__noImbl/GradientBoosting,first,1780052279784_edb427c117800540037224484,0.2,0.5,42,8,infgain,minmax,noAug,noImbl,GradientBoosting,0.9471624266144814,0.5592191601049868,0.5074279835390947,0.5042756539235412,0.9133614291364266,0.9471624266144814,0.9269895301358052,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.7915556055327451
2026-05-29 19:26:45,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/sklearn_SVM,last,1780052279784_edb427c117800540051681423,0.1,0.25,42,8,infgain,minmax,noAug,noImbl,sklearn_SVM,0.949119373776908,0.6430446194225722,0.5179423868312758,0.5226358148893361,0.9224514743876192,0.949119373776908,0.9296936216122568,0.949119373776908,0.949119373776908,0.949119373776908,0.8058410130501487
2026-05-29 19:26:45,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/random_forest,last,1780052279784_edb427c117800540056965373,0.1,0.25,42,8,infgain,minmax,noAug,noImbl,random_forest,0.9080234833659492,0.5572481732776617,0.5722222222222222,0.5633669666393964,0.9190097346886248,0.9080234833659492,0.9133375706282528,0.9080234833659492,0.9080234833659492,0.9080234833659492,0.7895630869553777
2026-05-29 19:26:45,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/XGBmodel,last,1780052279784_edb427c117800540059398252,0.1,0.25,42,8,infgain,minmax,noAug,noImbl,XGBmodel,0.9354207436399216,0.5850100603621731,0.5486831275720165,0.5601377259566476,0.9194600085837924,0.9354207436399216,0.9266747411091676,0.9354207436399216,0.9354207436399216,0.9354207436399216,0.8025054871676389
2026-05-29 19:26:46,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/DTmodel,last,1780052279784_edb427c117800540062945596,0.1,0.25,42,8,infgain,minmax,noAug,noImbl,DTmodel,0.913894324853229,0.552379859198041,0.5563374485596708,0.5542426645519429,0.9170585652528368,0.913894324853229,0.9154614344841714,0.913894324853229,0.913894324853229,0.913894324853229,0.7885909320977633
2026-05-29 19:26:46,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/LogisticRegression,last,1780052279784_edb427c117800540065079192,0.1,0.25,42,8,infgain,minmax,noAug,noImbl,LogisticRegression,0.9373776908023485,0.5932962619709607,0.5497119341563785,0.5626872058194266,0.9203509809220324,0.9373776908023485,0.9278718011199064,0.9373776908023485,0.9373776908023485,0.9373776908023485,0.8048708450667762
2026-05-29 19:26:47,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/GradientBoosting,last,1780052279784_edb427c117800540071726059,0.1,0.25,42,8,infgain,minmax,noAug,noImbl,GradientBoosting,0.9354207436399216,0.6037878787878788,0.5676543209876543,0.5807414037443127,0.9229585483010142,0.9354207436399216,0.9286290115993676,0.9354207436399216,0.9354207436399216,0.9354207436399216,0.8100139345651751
2026-05-29 19:26:47,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/sklearn_SVM,last,1780052279784_edb427c117800540079058394,0.1,0.3,42,8,infgain,minmax,noAug,noImbl,sklearn_SVM,0.9471624266144814,0.475442043222004,0.4979423868312758,0.4864321608040201,0.9043633385749272,0.9471624266144816,0.9252682197681164,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.7783948045944336
2026-05-29 19:26:48,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/random_forest,last,1780052279784_edb427c117800540084301484,0.1,0.3,42,8,infgain,minmax,noAug,noImbl,random_forest,0.9334637964774952,0.6112537441163886,0.58559670781893,0.596253950548429,0.9252893342611456,0.933463796477495,0.9291313359302266,0.9334637964774952,0.9334637964774952,0.9334637964774952,0.8144072901824425
2026-05-29 19:26:48,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/XGBmodel,last,1780052279784_edb427c117800540086815546,0.1,0.3,42,8,infgain,minmax,noAug,noImbl,XGBmodel,0.9412915851272016,0.6143636363636363,0.5517695473251027,0.5681203515889113,0.9225717843800036,0.9412915851272016,0.9302928540334412,0.9412915851272016,0.9412915851272016,0.9412915851272016,0.8101491117011077
2026-05-29 19:26:48,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/DTmodel,last,1780052279784_edb427c117800540089131770,0.1,0.3,42,8,infgain,minmax,noAug,noImbl,DTmodel,0.913894324853229,0.552379859198041,0.5563374485596708,0.5542426645519429,0.9170585652528368,0.913894324853229,0.9154614344841714,0.913894324853229,0.913894324853229,0.913894324853229,0.7885909320977633
2026-05-29 19:26:49,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/LogisticRegression,last,1780052279784_edb427c117800540091555892,0.1,0.3,42,8,infgain,minmax,noAug,noImbl,LogisticRegression,0.949119373776908,0.6772727272727272,0.5369135802469136,0.5535618279569893,0.927415050702722,0.949119373776908,0.9326720745744168,0.949119373776908,0.949119373776908,0.949119373776908,0.8167429707127102
2026-05-29 19:26:49,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/GradientBoosting,last,1780052279784_edb427c117800540098677889,0.1,0.3,42,8,infgain,minmax,noAug,noImbl,GradientBoosting,0.9393346379647748,0.6217303822937625,0.5697119341563786,0.5867960455956387,0.9248681915366956,0.9393346379647748,0.9311186961934604,0.9393346379647748,0.9393346379647748,0.9393346379647748,0.8150521172529583
2026-05-29 19:26:50,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/sklearn_SVM,last,1780052279784_edb427c117800540106189306,0.1,0.35,42,8,infgain,minmax,noAug,noImbl,sklearn_SVM,0.9471624266144814,0.475442043222004,0.4979423868312758,0.4864321608040201,0.9043633385749272,0.9471624266144816,0.9252682197681164,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.7783948045944336
2026-05-29 19:26:51,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/random_forest,last,1780052279784_edb427c117800540111284406,0.1,0.35,42,8,infgain,minmax,noAug,noImbl,random_forest,0.949119373776908,0.7072727272727273,0.5938271604938272,0.6257043047103898,0.9352713040384274,0.949119373776908,0.939587140162316,0.949119373776908,0.949119373776908,0.949119373776908,0.8380785854221671
2026-05-29 19:26:51,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/XGBmodel,last,1780052279784_edb427c117800540113553561,0.1,0.35,42,8,infgain,minmax,noAug,noImbl,XGBmodel,0.9471624266144814,0.665631212723658,0.5548559670781893,0.5772589392407391,0.9278249290947076,0.9471624266144814,0.9340068632560012,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.8203860519099588
2026-05-29 19:26:51,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/DTmodel,last,1780052279784_edb427c117800540115625772,0.1,0.35,42,8,infgain,minmax,noAug,noImbl,DTmodel,0.913894324853229,0.552379859198041,0.5563374485596708,0.5542426645519429,0.9170585652528368,0.913894324853229,0.9154614344841714,0.913894324853229,0.913894324853229,0.913894324853229,0.7885909320977633
2026-05-29 19:26:51,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/LogisticRegression,last,1780052279784_edb427c117800540117808504,0.1,0.35,42,8,infgain,minmax,noAug,noImbl,LogisticRegression,0.9510763209393346,0.7264243614931238,0.5189711934156378,0.5244742229666852,0.9306936973998362,0.9510763209393344,0.9308039071927005,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8163311731305013
2026-05-29 19:26:52,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/GradientBoosting,last,1780052279784_edb427c117800540124273599,0.1,0.35,42,8,infgain,minmax,noAug,noImbl,GradientBoosting,0.9393346379647748,0.6029559118236472,0.5507407407407408,0.565345040471944,0.9213760201420452,0.939334637964775,0.9290775392993598,0.9393346379647748,0.9393346379647748,0.9393346379647748,0.8074045094222487
2026-05-29 19:26:53,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/sklearn_SVM,last,1780052279784_edb427c117800540131237172,0.1,0.5,42,8,infgain,minmax,noAug,noImbl,sklearn_SVM,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 19:26:53,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/random_forest,last,1780052279784_edb427c117800540136279036,0.1,0.5,42,8,infgain,minmax,noAug,noImbl,random_forest,0.9530332681017613,0.7782608695652173,0.5579423868312758,0.5879032258064516,0.9390793839870673,0.9530332681017614,0.937851145761,0.9530332681017613,0.9530332681017613,0.9530332681017613,0.8376047270141781
2026-05-29 19:26:53,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/XGBmodel,last,1780052279784_edb427c117800540138610020,0.1,0.5,42,8,infgain,minmax,noAug,noImbl,XGBmodel,0.949119373776908,0.6430446194225722,0.5179423868312758,0.5226358148893361,0.9224514743876192,0.949119373776908,0.9296936216122568,0.949119373776908,0.949119373776908,0.949119373776908,0.8058410130501487
2026-05-29 19:26:54,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/DTmodel,last,1780052279784_edb427c117800540140747228,0.1,0.5,42,8,infgain,minmax,noAug,noImbl,DTmodel,0.913894324853229,0.552379859198041,0.5563374485596708,0.5542426645519429,0.9170585652528368,0.913894324853229,0.9154614344841714,0.913894324853229,0.913894324853229,0.913894324853229,0.7885909320977633
2026-05-29 19:26:54,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/LogisticRegression,last,1780052279784_edb427c117800540142908745,0.1,0.5,42,8,infgain,minmax,noAug,noImbl,LogisticRegression,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 19:26:54,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/GradientBoosting,last,1780052279784_edb427c117800540149751126,0.1,0.5,42,8,infgain,minmax,noAug,noImbl,GradientBoosting,0.949119373776908,0.6430446194225722,0.5179423868312758,0.5226358148893361,0.9224514743876192,0.949119373776908,0.9296936216122568,0.949119373776908,0.949119373776908,0.949119373776908,0.8058410130501487
2026-05-29 19:26:55,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/sklearn_SVM,last,1780052279784_edb427c117800540156573568,0.2,0.25,42,8,infgain,minmax,noAug,noImbl,sklearn_SVM,0.949119373776908,0.4754901960784314,0.4989711934156378,0.4869477911646586,0.9044549326579948,0.949119373776908,0.926249027420838,0.949119373776908,0.949119373776908,0.949119373776908,0.7795189045137939
2026-05-29 19:26:56,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/random_forest,last,1780052279784_edb427c117800540161780921,0.2,0.25,42,8,infgain,minmax,noAug,noImbl,random_forest,0.9090019569471623,0.5842992623814541,0.620164609053498,0.5977450768781503,0.9260525550636264,0.9090019569471626,0.9169651474272372,0.9090019569471623,0.9090019569471623,0.9090019569471623,0.8038589590745306
2026-05-29 19:26:56,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/XGBmodel,last,1780052279784_edb427c117800540164442494,0.2,0.25,42,8,infgain,minmax,noAug,noImbl,XGBmodel,0.943248532289628,0.64562458249833,0.5717695473251028,0.5933872959253669,0.9273589579681214,0.943248532289628,0.9336531819252074,0.943248532289628,0.943248532289628,0.943248532289628,0.8208307933725927
2026-05-29 19:26:56,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/DTmodel,last,1780052279784_edb427c117800540166638543,0.2,0.25,42,8,infgain,minmax,noAug,noImbl,DTmodel,0.9050880626223092,0.559248445032468,0.580164609053498,0.5672421695951108,0.91995447152323,0.9050880626223092,0.9121966694523388,0.9050880626223092,0.9050880626223092,0.9050880626223092,0.7898878034669606
2026-05-29 19:26:56,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/LogisticRegression,last,1780052279784_edb427c117800540168933594,0.2,0.25,42,8,infgain,minmax,noAug,noImbl,LogisticRegression,0.9422700587084148,0.609146245474104,0.5427983539094651,0.5575270592551825,0.9212805501509684,0.9422700587084148,0.92975480898853,0.9422700587084148,0.9422700587084148,0.9422700587084148,0.8073228186733764
2026-05-29 19:26:57,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/GradientBoosting,last,1780052279784_edb427c117800540175694580,0.2,0.25,42,8,infgain,minmax,noAug,noImbl,GradientBoosting,0.9363992172211352,0.6225937183383992,0.5871399176954732,0.6010569618352701,0.9265103884748302,0.936399217221135,0.931030878020721,0.9363992172211352,0.9363992172211352,0.9363992172211352,0.8179972653177228
2026-05-29 19:26:58,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/sklearn_SVM,last,1780052279784_edb427c117800540182600702,0.2,0.3,42,8,infgain,minmax,noAug,noImbl,sklearn_SVM,0.949119373776908,0.4754901960784314,0.4989711934156378,0.4869477911646586,0.9044549326579948,0.949119373776908,0.926249027420838,0.949119373776908,0.949119373776908,0.949119373776908,0.7795189045137939
2026-05-29 19:26:58,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/random_forest,last,1780052279784_edb427c117800540187552092,0.2,0.3,42,8,infgain,minmax,noAug,noImbl,random_forest,0.9246575342465754,0.5922037879900162,0.5904526748971194,0.5913167666381034,0.923937937393206,0.9246575342465756,0.9242963849858944,0.9246575342465754,0.9246575342465754,0.9246575342465754,0.8078644264702639
2026-05-29 19:26:59,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/XGBmodel,last,1780052279784_edb427c117800540190139472,0.2,0.3,42,8,infgain,minmax,noAug,noImbl,XGBmodel,0.946183953033268,0.6443230718305196,0.5448559670781893,0.5630271698993276,0.9248832860129128,0.946183953033268,0.9321709045382964,0.946183953033268,0.946183953033268,0.946183953033268,0.8141595248711129
2026-05-29 19:26:59,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/DTmodel,last,1780052279784_edb427c117800540192196975,0.2,0.3,42,8,infgain,minmax,noAug,noImbl,DTmodel,0.9050880626223092,0.559248445032468,0.580164609053498,0.5672421695951108,0.91995447152323,0.9050880626223092,0.9121966694523388,0.9050880626223092,0.9050880626223092,0.9050880626223092,0.7898878034669606
2026-05-29 19:26:59,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/LogisticRegression,last,1780052279784_edb427c117800540194512177,0.2,0.3,42,8,infgain,minmax,noAug,noImbl,LogisticRegression,0.952054794520548,0.7630541871921181,0.5384567901234568,0.5578452926478248,0.9359297427048288,0.952054794520548,0.9344889825200016,0.952054794520548,0.952054794520548,0.952054794520548,0.8284161310854333
2026-05-29 19:27:00,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/GradientBoosting,last,1780052279784_edb427c117800540202104073,0.2,0.3,42,8,infgain,minmax,noAug,noImbl,GradientBoosting,0.9422700587084148,0.6460636515912899,0.5807407407407408,0.6018856588251607,0.9281941344032624,0.942270058708415,0.9339855706689284,0.9422700587084148,0.9422700587084148,0.9422700587084148,0.8227885605810084
2026-05-29 19:27:00,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/sklearn_SVM,last,1780052279784_edb427c117800540208920210,0.2,0.35,42,8,infgain,minmax,noAug,noImbl,sklearn_SVM,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 19:27:01,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/random_forest,last,1780052279784_edb427c117800540213946872,0.2,0.35,42,8,infgain,minmax,noAug,noImbl,random_forest,0.9373776908023485,0.6199179292929292,0.5781687242798353,0.5934462096914547,0.9254480964241236,0.9373776908023485,0.930791768823629,0.9373776908023485,0.9373776908023485,0.9373776908023485,0.8159402480978906
2026-05-29 19:27:01,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/XGBmodel,last,1780052279784_edb427c117800540216566661,0.2,0.35,42,8,infgain,minmax,noAug,noImbl,XGBmodel,0.9481409001956947,0.6434682461335965,0.5269135802469136,0.5374973316825342,0.9232572770551648,0.9481409001956947,0.9306576330004304,0.9481409001956947,0.9481409001956947,0.9481409001956947,0.80884351512429
2026-05-29 19:27:01,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/DTmodel,last,1780052279784_edb427c117800540218749566,0.2,0.35,42,8,infgain,minmax,noAug,noImbl,DTmodel,0.9050880626223092,0.559248445032468,0.580164609053498,0.5672421695951108,0.91995447152323,0.9050880626223092,0.9121966694523388,0.9050880626223092,0.9050880626223092,0.9050880626223092,0.7898878034669606
2026-05-29 19:27:02,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/LogisticRegression,last,1780052279784_edb427c117800540221065780,0.2,0.35,42,8,infgain,minmax,noAug,noImbl,LogisticRegression,0.952054794520548,0.8097808308799477,0.519485596707819,0.5254304748727765,0.9388916522152168,0.952054794520548,0.931361974062916,0.952054794520548,0.952054794520548,0.952054794520548,0.8261565931288712
2026-05-29 19:27:02,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/GradientBoosting,last,1780052279784_edb427c117800540227332929,0.2,0.35,42,8,infgain,minmax,noAug,noImbl,GradientBoosting,0.9412915851272016,0.5703901590457257,0.523312757201646,0.5302877102674879,0.9158155275781708,0.9412915851272016,0.926674292506668,0.9412915851272016,0.9412915851272016,0.9412915851272016,0.7960127788495581
2026-05-29 19:27:03,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/sklearn_SVM,last,1780052279784_edb427c117800540233517668,0.2,0.5,42,8,infgain,minmax,noAug,noImbl,sklearn_SVM,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 19:27:03,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/random_forest,last,1780052279784_edb427c117800540238235655,0.2,0.5,42,8,infgain,minmax,noAug,noImbl,random_forest,0.949119373776908,0.6430446194225722,0.5179423868312758,0.5226358148893361,0.9224514743876192,0.949119373776908,0.9296936216122568,0.949119373776908,0.949119373776908,0.949119373776908,0.8058410130501487
2026-05-29 19:27:04,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/XGBmodel,last,1780052279784_edb427c117800540240885011,0.2,0.5,42,8,infgain,minmax,noAug,noImbl,XGBmodel,0.9481409001956947,0.4754661432777232,0.4984567901234568,0.4866901054746358,0.9044091805595832,0.9481409001956947,0.9257588699047868,0.9481409001956947,0.9481409001956947,0.9481409001956947,0.7789569177812675
2026-05-29 19:27:04,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/DTmodel,last,1780052279784_edb427c117800540242979042,0.2,0.5,42,8,infgain,minmax,noAug,noImbl,DTmodel,0.9050880626223092,0.559248445032468,0.580164609053498,0.5672421695951108,0.91995447152323,0.9050880626223092,0.9121966694523388,0.9050880626223092,0.9050880626223092,0.9050880626223092,0.7898878034669606
2026-05-29 19:27:04,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/LogisticRegression,last,1780052279784_edb427c117800540245333803,0.2,0.5,42,8,infgain,minmax,noAug,noImbl,LogisticRegression,0.9510763209393346,0.4755381604696673,0.5,0.4874623871614844,0.9045461682515002,0.9510763209393346,0.9272278675557002,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.7806424994554282
2026-05-29 19:27:05,20260529-185745,log/stroke_prediction_v2/8/infgain/noAug__noImbl__minmax/GradientBoosting,last,1780052279784_edb427c117800540251617634,0.2,0.5,42,8,infgain,minmax,noAug,noImbl,GradientBoosting,0.9471624266144814,0.5592191601049868,0.5074279835390947,0.5042756539235412,0.9133614291364266,0.9471624266144814,0.9269895301358052,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.7915556055327451
2026-05-29 19:27:10,20260529-185745,log/stroke_prediction_v2/8/infgain/standard__gaussian_noise__noImbl/sklearn_SVM,first,1780052279784_edb427c117800540302642965,0.1,0.25,42,8,infgain,standard,gaussian_noise,noImbl,sklearn_SVM,0.9471624266144814,0.6013313609467457,0.5169135802469136,0.5208875924575477,0.9182858763996804,0.9471624266144816,0.9285902865371046,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.7999397342543241
2026-05-29 19:27:11,20260529-185745,log/stroke_prediction_v2/8/infgain/standard__gaussian_noise__noImbl/random_forest,first,1780052279784_edb427c117800540318360220,0.1,0.25,42,8,infgain,standard,gaussian_noise,noImbl,random_forest,0.923679060665362,0.5836327857631759,0.5804526748971194,0.5819997063573631,0.9222101782683764,0.923679060665362,0.9229394949633966,0.923679060665362,0.923679060665362,0.923679060665362,0.8038420683571258
2026-05-29 19:27:12,20260529-185745,log/stroke_prediction_v2/8/infgain/standard__gaussian_noise__noImbl/XGBmodel,first,1780052279784_edb427c117800540320910483,0.1,0.25,42,8,infgain,standard,gaussian_noise,noImbl,XGBmodel,0.9471624266144814,0.6790419161676646,0.5738271604938272,0.6006079027355622,0.9307803180332094,0.9471624266144814,0.9362415907779608,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.8277573341422908
2026-05-29 19:27:12,20260529-185745,log/stroke_prediction_v2/8/infgain/standard__gaussian_noise__noImbl/DTmodel,first,1780052279784_edb427c117800540323471141,0.1,0.25,42,8,infgain,standard,gaussian_noise,noImbl,DTmodel,0.9197651663405088,0.561772758384668,0.5594238683127571,0.5605637938628688,0.9182187628504188,0.9197651663405088,0.9189876741922888,0.9197651663405088,0.9197651663405088,0.9197651663405088,0.7937803256992614
2026-05-29 19:27:12,20260529-185745,log/stroke_prediction_v2/8/infgain/standard__gaussian_noise__noImbl/LogisticRegression,first,1780052279784_edb427c117800540328008754,0.1,0.25,42,8,infgain,standard,gaussian_noise,noImbl,LogisticRegression,0.943248532289628,0.64562458249833,0.5717695473251028,0.5933872959253669,0.9273589579681214,0.943248532289628,0.9336531819252074,0.943248532289628,0.943248532289628,0.943248532289628,0.8208307933725927
