Timestamp,RunID,LogDir,Norm_Order,Model_RunID,Split_Ratio,Prob_Threshold,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
2026-06-03 06:32:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,first,1780436867126_ba5f39ad17804395664878992,0.1,0.2,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest,0.913894324853229,0.5654600085849191,0.5753086419753086,0.5698653198653199,0.9200476902619408,0.9138943248532289,0.9169055196452457,0.913894324853229,0.913894324853229,0.913894324853229,0.794654989950093
2026-06-03 06:32:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,first,1780436867126_ba5f39ad17804395666484172,0.1,0.2,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel,0.5929549902152642,0.5326415977531596,0.6721810699588477,0.4432151538010225,0.9356049879709887,0.5929549902152642,0.7037059635631561,0.5929549902152642,0.5929549902152642,0.5929549902152642,0.6232629292590319
2026-06-03 06:32:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,first,1780436867126_ba5f39ad17804395668512405,0.1,0.2,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression,0.2759295499021526,0.5316455696202531,0.6193415637860082,0.25221483942414175,0.9541727563229211,0.27592954990215257,0.37235199909846073,0.2759295499021526,0.2759295499021526,0.2759295499021526,0.4145728347121696
2026-06-03 06:32:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,first,1780436867126_ba5f39ad17804395693354452,0.1,0.2,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting,0.589041095890411,0.5321842301943198,0.6701234567901235,0.44095398849712425,0.935430616131212,0.589041095890411,0.7005287280724289,0.589041095890411,0.589041095890411,0.589041095890411,0.6206126761531627
2026-06-03 06:32:55,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,first,1780436867126_ba5f39ad17804395755089557,0.1,0.2,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,0.9197651663405088,0.5874741200828157,0.5973662551440329,0.5920517164164574,0.9241470262911596,0.9197651663405088,0.9219117609906663,0.9197651663405088,0.9197651663405088,0.9197651663405088,0.8058993282990728
2026-06-03 06:32:57,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,first,1780436867126_ba5f39ad17804395771871437,0.1,0.3,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest,0.9315068493150684,0.5898129366689204,0.56559670781893,0.5751478727700311,0.9214358708370767,0.9315068493150683,0.9261766936829846,0.9315068493150684,0.9315068493150684,0.9315068493150684,0.8054859762264723
2026-06-03 06:32:57,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,first,1780436867126_ba5f39ad17804395773636062,0.1,0.3,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel,0.6771037181996086,0.5369811385108633,0.678477366255144,0.48518412231265684,0.9332787411888487,0.6771037181996086,0.768757627773826,0.6771037181996086,0.6771037181996086,0.6771037181996086,0.6738064743883013
2026-06-03 06:32:57,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,first,1780436867126_ba5f39ad17804395775674449,0.1,0.3,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression,0.5225048923679061,0.5286894036894036,0.6541152263374486,0.40511088209473645,0.9359836492908898,0.5225048923679061,0.6435189822530236,0.5225048923679061,0.5225048923679061,0.5225048923679061,0.5781752645311005
2026-06-03 06:33:00,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,first,1780436867126_ba5f39ad17804395801443864,0.1,0.3,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting,0.639921722113503,0.5386692101264186,0.6968724279835391,0.47058558558558555,0.937621415477238,0.639921722113503,0.7407030905661043,0.639921722113503,0.639921722113503,0.639921722113503,0.6549782956268742
2026-06-03 06:33:06,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,first,1780436867126_ba5f39ad17804395862043184,0.1,0.3,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,0.9354207436399216,0.6037878787878788,0.5676543209876543,0.5807414037443127,0.9229585483010142,0.9354207436399217,0.9286290115993675,0.9354207436399217,0.9354207436399217,0.9354207436399217,0.8100139345651751
2026-06-03 06:33:07,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,first,1780436867126_ba5f39ad17804395878907443,0.1,0.5,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest,0.949119373776908,0.6772727272727272,0.5369135802469136,0.5535618279569893,0.927415050702722,0.9491193737769081,0.9326720745744167,0.949119373776908,0.949119373776908,0.949119373776908,0.8167429707127102
2026-06-03 06:33:08,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,first,1780436867126_ba5f39ad17804395880579845,0.1,0.5,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel,0.837573385518591,0.5734069417580054,0.7248971193415638,0.5870887973753127,0.9369315106345125,0.837573385518591,0.8772229560035824,0.837573385518591,0.837573385518591,0.837573385518591,0.7781996743876786
2026-06-03 06:33:08,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,first,1780436867126_ba5f39ad17804395882819336,0.1,0.5,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression,0.7240704500978473,0.5532849503437739,0.741111111111111,0.5225153581582138,0.9411278832828275,0.7240704500978473,0.8023855310021025,0.7240704500978473,0.7240704500978473,0.7240704500978472,0.7119157078869573
2026-06-03 06:33:10,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,first,1780436867126_ba5f39ad17804395908666857,0.1,0.5,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting,0.8238747553816047,0.5669281376518218,0.7176954732510288,0.5751108647450112,0.9359387008089244,0.8238747553816047,0.8684104902781815,0.8238747553816047,0.8238747553816047,0.8238747553816048,0.7681343365772981
2026-06-03 06:33:16,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,first,1780436867126_ba5f39ad17804395969821569,0.1,0.5,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,0.9510763209393346,0.7273175542406312,0.5379423868312758,0.5563774004236552,0.9323926863442143,0.9510763209393347,0.9338798949417635,0.9510763209393346,0.9510763209393346,0.9510763209393346,0.8237343854221587
2026-06-03 06:33:18,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,first,1780436867126_ba5f39ad17804395985586330,0.15,0.1,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest,0.8604954367666232,0.5666478129713424,0.6701406886338394,0.5821610585857352,0.9309347598230949,0.8604954367666232,0.8902852184569101,0.8604954367666232,0.8604954367666232,0.8604954367666232,0.7818374424058737
2026-06-03 06:33:18,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,first,1780436867126_ba5f39ad17804395987336548,0.15,0.1,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel,0.5619295958279009,0.5378890161743447,0.7057201036653091,0.4318518518518519,0.9442334478795752,0.5619295958279009,0.6774754937466801,0.5619295958279009,0.5619295958279009,0.5619295958279009,0.6099551969428629
2026-06-03 06:33:18,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,first,1780436867126_ba5f39ad17804395989473397,0.15,0.1,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression,0.0990873533246414,0.5254120879120879,0.5267123287671233,0.0990812276362647,0.954211857243148,0.09908735332464139,0.1012037786587998,0.09908735332464146,0.09908735332464146,0.09908735332464146,0.2703113196663522
2026-06-03 06:33:21,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,first,1780436867126_ba5f39ad17804396014627878,0.15,0.1,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting,0.5058670143415906,0.5324836592388412,0.6762680488707886,0.3985409041345877,0.9423799906565002,0.5058670143415906,0.6280995287440105,0.5058670143415906,0.5058670143415906,0.5058670143415906,0.5714560405450388
2026-06-03 06:33:27,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,first,1780436867126_ba5f39ad17804396072307534,0.15,0.1,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,0.8722294654498044,0.5704428703615072,0.6634764901888189,0.5881766381766381,0.9304051946234521,0.8722294654498044,0.8972011425727202,0.8722294654498044,0.8722294654498044,0.8722294654498044,0.7881309088097032
2026-06-03 06:33:28,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,first,1780436867126_ba5f39ad17804396089396465,0.15,0.2,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest,0.9217731421121252,0.5904723510045018,0.5997038134024435,0.5947802197802198,0.9256423484316303,0.9217731421121251,0.9236715045059244,0.9217731421121251,0.9217731421121251,0.9217731421121251,0.8080588667716291
2026-06-03 06:33:29,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,first,1780436867126_ba5f39ad17804396091143538,0.15,0.2,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel,0.5840938722294654,0.5332793773247004,0.6788781932617549,0.43906655142610196,0.9380431126005878,0.5840938722294654,0.6967689445459249,0.5840938722294654,0.5840938722294654,0.5840938722294654,0.6190329416062944
2026-06-03 06:33:29,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,first,1780436867126_ba5f39ad17804396093325930,0.15,0.2,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression,0.3598435462842242,0.5321458435227111,0.6508700481303221,0.31111102981123995,0.9511124820710318,0.35984354628422427,0.4766582548885835,0.35984354628422427,0.35984354628422427,0.35984354628422427,0.4755156485910696
2026-06-03 06:33:31,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,first,1780436867126_ba5f39ad17804396118597081,0.15,0.2,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting,0.5814863102998696,0.5353304194843037,0.6903369122547205,0.4395380759538622,0.9402169047398377,0.5814863102998696,0.6943829630051138,0.5814863102998696,0.5814863102998696,0.5814863102998696,0.6192711036116804
2026-06-03 06:33:37,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,first,1780436867126_ba5f39ad17804396178134695,0.15,0.2,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,0.9178617992177314,0.5829089651703759,0.5976490188818956,0.5894318268716066,0.924768043218708,0.9178617992177314,0.9212131254661612,0.9178617992177314,0.9178617992177314,0.9178617992177314,0.8042740652648555
2026-06-03 06:33:39,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,first,1780436867126_ba5f39ad17804396194206003,0.15,0.3,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest,0.9426336375488916,0.6371728117084154,0.5721769714920399,0.5922578774405567,0.9275491523222017,0.9426336375488917,0.9337633651410858,0.9426336375488917,0.9426336375488917,0.9426336375488917,0.8196465349590686
2026-06-03 06:33:39,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,first,1780436867126_ba5f39ad17804396195956117,0.15,0.3,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel,0.6870925684485006,0.5427252613107499,0.7073306182895224,0.4950625411454904,0.9381661460793714,0.6870925684485006,0.7764088602173426,0.6870925684485006,0.6870925684485006,0.6870925684485006,0.6843799401517893
2026-06-03 06:33:39,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,first,1780436867126_ba5f39ad17804396197885251,0.15,0.3,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression,0.5358539765319427,0.5329103939727742,0.6791928915216586,0.41466447154053265,0.940890936673529,0.5358539765319427,0.6553072421968281,0.5358539765319427,0.5358539765319427,0.5358539765319427,0.5901367698901773
2026-06-03 06:33:42,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,first,1780436867126_ba5f39ad17804396223577157,0.15,0.3,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting,0.6427640156453716,0.5430582419944122,0.7225286930766384,0.4756536926147704,0.9424576705499894,0.6427640156453716,0.7431073966799125,0.6427640156453716,0.6427640156453716,0.6427640156453716,0.6607242302144549
2026-06-03 06:33:49,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,first,1780436867126_ba5f39ad17804396298059507,0.15,0.3,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,0.9452411994784876,0.6558039215686275,0.5735468345057386,0.596921921921922,0.929446532198277,0.9452411994784877,0.9354706727588082,0.9452411994784876,0.9452411994784876,0.9452411994784876,0.8238350978207688
2026-06-03 06:33:51,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,first,1780436867126_ba5f39ad17804396312876083,0.15,0.5,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest,0.9478487614080836,0.6198308270676692,0.5236023694927804,0.5320317266625991,0.9217118742096442,0.9478487614080835,0.9305949425389762,0.9478487614080835,0.9478487614080835,0.9478487614080835,0.8050480120204789
2026-06-03 06:33:51,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,first,1780436867126_ba5f39ad17804396314562850,0.15,0.5,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel,0.803129074315515,0.554214402618658,0.6913180303591262,0.5525070224447767,0.9333305948954094,0.803129074315515,0.8550873045813997,0.803129074315515,0.803129074315515,0.8031290743155148,0.7502770815674515
2026-06-03 06:33:51,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,first,1780436867126_ba5f39ad17804396316435014,0.15,0.5,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression,0.7196870925684485,0.5564089529951867,0.7629396519807479,0.523705682720774,0.9452465843500678,0.7196870925684485,0.7997526685428034,0.7196870925684485,0.7196870925684485,0.7196870925684485,0.7128531086495162
2026-06-03 06:33:54,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,first,1780436867126_ba5f39ad17804396342110773,0.15,0.5,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting,0.7796610169491526,0.5612182116488924,0.7431321732691596,0.553290623179965,0.9406188734861862,0.7796610169491526,0.840606892194703,0.7796610169491526,0.7796610169491526,0.7796610169491526,0.7454459599262849
2026-06-03 06:34:00,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,first,1780436867126_ba5f39ad17804396400659693,0.15,0.5,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,0.9504563233376792,0.6770341207349082,0.524972232506479,0.5348844631686454,0.9273400472920026,0.9504563233376792,0.9321138412336666,0.9504563233376793,0.9504563233376793,0.9504563233376793,0.8131669150487572
2026-06-03 06:34:01,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,first,1780436867126_ba5f39ad17804396416267475,0.2,0.1,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest,0.8639921722113503,0.581322545486368,0.7103292181069959,0.602349101311992,0.9354277028782616,0.8639921722113503,0.8933441693086245,0.8639921722113503,0.8639921722113503,0.8639921722113503,0.7926588061247949
2026-06-03 06:34:01,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,first,1780436867126_ba5f39ad17804396418085474,0.2,0.1,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel,0.5283757338551859,0.5345613470613471,0.6856584362139917,0.41242509256078475,0.9419281596385314,0.5283757338551859,0.6479019455859784,0.5283757338551859,0.5283757338551859,0.5283757338551859,0.5866141435554758
2026-06-03 06:34:02,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,first,1780436867126_ba5f39ad17804396420183992,0.2,0.1,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression,0.0587084148727984,0.5247035573122529,0.5051440329218106,0.0572642786733711,0.9534934987585374,0.05870841487279843,0.023976939276572212,0.05870841487279843,0.05870841487279843,0.05870841487279843,0.23400365754087094
2026-06-03 06:34:04,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,first,1780436867126_ba5f39ad17804396445687580,0.2,0.1,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting,0.5039138943248532,0.5358702973155008,0.6917695473251029,0.4001868360461603,0.9450897911679603,0.5039138943248532,0.6252135365942895,0.5039138943248532,0.5039138943248532,0.5039138943248532,0.5726485772068651
2026-06-03 06:34:10,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,first,1780436867126_ba5f39ad17804396502702134,0.2,0.1,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,0.8679060665362035,0.5813311889150068,0.7029012345679013,0.6026884832358556,0.9345692065176049,0.8679060665362035,0.8955395153351617,0.8679060665362035,0.8679060665362035,0.8679060665362035,0.7937767894001853
2026-06-03 06:34:11,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,first,1780436867126_ba5f39ad17804396518591813,0.2,0.2,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest,0.920743639921722,0.5999524790115633,0.6168518518518518,0.6075101344143375,0.9271310745416146,0.920743639921722,0.9238313743681258,0.9207436399217221,0.9207436399217221,0.9207436399217221,0.8123922228265611
2026-06-03 06:34:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,first,1780436867126_ba5f39ad17804396520307911,0.2,0.2,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel,0.6516634050880626,0.5475170399221032,0.7409876543209877,0.4844819768759918,0.9443060840667916,0.6516634050880626,0.7493295315349767,0.6516634050880626,0.6516634050880626,0.6516634050880626,0.6690181661278585
2026-06-03 06:34:12,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,first,1780436867126_ba5f39ad17804396522355281,0.2,0.2,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression,0.3082191780821918,0.5330250990752972,0.6363168724279835,0.2761858395466507,0.9543077396355477,0.3082191780821918,0.4135567145688315,0.3082191780821918,0.3082191780821918,0.3082191780821918,0.43911402546408185
2026-06-03 06:34:14,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,first,1780436867126_ba5f39ad17804396547409856,0.2,0.2,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting,0.5753424657534246,0.5394041011409189,0.7103497942386832,0.44030385624873813,0.9434915666620203,0.5753424657534246,0.6883229756975847,0.5753424657534246,0.5753424657534246,0.5753424657534246,0.6187555572974802
2026-06-03 06:34:20,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,first,1780436867126_ba5f39ad17804396604171818,0.2,0.2,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,0.9197651663405088,0.5979556479556479,0.6163374485596709,0.6060731409231926,0.9269006323800844,0.9197651663405088,0.9232047718823654,0.9197651663405088,0.9197651663405088,0.9197651663405088,0.8114171263465774
2026-06-03 06:34:22,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,first,1780436867126_ba5f39ad17804396620156242,0.2,0.3,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest,0.9412915851272016,0.6242902471609887,0.5612551440329219,0.5793661681986555,0.9243674890550835,0.9412915851272016,0.9313653606122837,0.9412915851272016,0.9412915851272016,0.9412915851272016,0.8141176513974209
2026-06-03 06:34:22,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,first,1780436867126_ba5f39ad17804396621905842,0.2,0.3,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel,0.6829745596868885,0.5490121452011231,0.738477366255144,0.500229413185221,0.9423667507930836,0.6829745596868885,0.7728686123349578,0.6829745596868885,0.6829745596868885,0.6829745596868885,0.6871401539277171
2026-06-03 06:34:22,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,first,1780436867126_ba5f39ad17804396623846498,0.2,0.3,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression,0.5352250489236791,0.5352250489236791,0.6892592592592592,0.41650049341136564,0.9421647435480103,0.5352250489236791,0.6539496044359924,0.5352250489236791,0.5352250489236791,0.5352250489236791,0.5913224394196701
2026-06-03 06:34:24,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,first,1780436867126_ba5f39ad17804396648960069,0.2,0.3,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting,0.6203522504892368,0.5430963665086889,0.7245267489711934,0.46557338163626166,0.9432644846551229,0.6203522504892368,0.7250390490588853,0.6203522504892368,0.6203522504892368,0.6203522504892368,0.6478215248134672
2026-06-03 06:34:30,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,first,1780436867126_ba5f39ad17804396706846059,0.2,0.3,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,0.9383561643835616,0.6080215894286246,0.5597119341563785,0.5748948560336461,0.9226584469786784,0.9383561643835616,0.9295100161380083,0.9383561643835616,0.9383561643835616,0.9383561643835615,0.8100423936355409
2026-06-03 06:34:32,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/random_forest,first,1780436867126_ba5f39ad17804396722817301,0.2,0.5,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest,0.949119373776908,0.6430446194225722,0.5179423868312758,0.5226358148893361,0.9224514743876193,0.9491193737769081,0.9296936216122569,0.949119373776908,0.949119373776908,0.949119373776908,0.8058410130501487
2026-06-03 06:34:32,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/XGBmodel,first,1780436867126_ba5f39ad17804396725850044,0.2,0.5,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel,0.8326810176125244,0.5733764499762272,0.7318106995884774,0.5858357249332288,0.937825857538218,0.8326810176125244,0.8742911873544085,0.8326810176125244,0.8326810176125244,0.8326810176125244,0.7763927445984475
2026-06-03 06:34:32,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/LogisticRegression,first,1780436867126_ba5f39ad17804396727843803,0.2,0.5,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,LogisticRegression,0.7671232876712328,0.5699418833727343,0.792201646090535,0.5590994779582367,0.9471229098524347,0.7671232876712328,0.8323159345898357,0.7671232876712328,0.7671232876712328,0.7671232876712328,0.7464882708822741
2026-06-03 06:34:35,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/GradientBoosting,first,1780436867126_ba5f39ad17804396752545495,0.2,0.5,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,GradientBoosting,0.8277886497064579,0.5733932186234817,0.738724279835391,0.5845528455284553,0.9387399280604038,0.8277886497064579,0.8713347016053333,0.8277886497064579,0.8277886497064579,0.8277886497064578,0.774584334604579
2026-06-03 06:34:41,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/minmax__gaussian_noise__RandomOverSampler/BalancedRandomForest,first,1780436867126_ba5f39ad17804396810247112,0.2,0.5,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,BalancedRandomForest,0.9500978473581212,0.6911330049261084,0.5279423868312758,0.5397981617354912,0.9280036246903107,0.9500978473581214,0.9318150634391855,0.9500978473581213,0.9500978473581213,0.9500978473581213,0.8154890243642193
2026-06-03 06:34:43,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/random_forest,last,1780436867126_ba5f39ad17804396832451074,0.1,0.1,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,random_forest,0.8454011741682974,0.5378684807256234,0.5962139917695474,0.541599954579004,0.920004792523663,0.8454011741682974,0.8782642868642545,0.8454011741682974,0.8454011741682974,0.8454011741682974,0.7565488323856909
2026-06-03 06:34:43,20260603-054739,log/stroke_prediction_v7/20260603-054739/8/infgain/gaussian_noise__RandomOverSampler__minmax/XGBmodel,last,1780436867126_ba5f39ad17804396834255381,0.1,0.1,42,8,infgain,minmax,gaussian_noise,RandomOverSampler,XGBmodel,0.5225048923679061,0.53577670796026,0.6920576131687243,0.4101763548289434,0.9436638404986051,0.5225048923679061,0.6423891611314626,0.5225048923679061,0.5225048923679061,0.5225048923679061,0.5840366005039821
